dynamatic,डायनामेटिक,ाैॾणॳऄओॕूॶ
stimberwala,स्टिम्बेरवाला,स्टिम्बेरवाला
tik,टिक,टिक
chhednaa,छेड़ना,ख़ूँॊगॏ
iris,आईरिस,ऐचऻॿङ
ratnabhooshan,रत्नाभूषण,ऍख़ॾॿण६ॆप॔
agarwal,अग्रवाल,ङयिॵधआख़
ladne,लडने,ऊॅुज
antarmukh,अंतर्मुख,अंतर्मुख
jealous,जूलूस,जूलूस
weeks,वीक्स,वीक्स
lebalon,लेबलों,ॺ६ॉऄ।ः
vista,विस्टा,विस्टा
atri,अत्री,अघ१३ऀ
mandya,मांड्या,ऽ९ॶऒ॒ॢॠ
aaboorod,आबूरोड,ैइ८चत॓
saraaha,सराहा,ैय़ॵ६ड
obscura,ऑब्स्क्योरा,ऑब्स्क्योरा
anshaankan,अंशांकन,अंशांकन
gaye,गए,फ़अ
krantiyon,क्रांतियों,२ीॹ२ॡवऽॗऩ२
fatehgadh,फतेहगढ़,फतेहगढ़
sumi,सुमि,सुमि
sameekshaakartaa,समीक्षाकर्ता,समीक्षाकर्ता
kamaljeet,कमलजीत,इबऑऐॉू
prastaavon,प्रस्तावों,प्रस्तावों
jivaniya,जीवनियां,॰ऎ॰ग़ॴ्॰ॏ
briggs,ब्रिग्स,ब्रिग्स
shrunkhla,श्रंखला,छृ्ॢदॡ॑
daratey,डराते,डराते
muflisi,मुफलिसी,मुफलिसी
badam,बदाम,ॸऺॼ॰
tevree,तेवरी,तेवरी
nishpaap,निष्पाप,निष्पाप
khairati,खैराती,ढ़औ॔ऺृ।
hundiya,हंडिया,हंडिया
bieseses,बीएसएसएस,बीएसएसएस
chink,छींक,ाुभप
cricket,क्रिकेट,थॷऊजॗॾ५
renewables,रिन्यूएबल्स,रिन्यूएबल्स
riggs,रिग्स,रिग्स
chi,ची,ॼॊ
nirdeshikaa,निर्देशिका,निर्देशिका
theateron,थिएटरों,थिएटरों
tyler,टाइलर,टाइलर
phatahee,फटही,फटही
distributary,ड्रिस्ट्रीब्यूट्री,उतुइऻीगऍथलगेॷऋएपढ़ॖ
shalimar,शालीमार,शालीमार
raykar,राइकर,राइकर
liepradhanmantri,लिएप्रधानमंत्री,लिएप्रधानमंत्री
rapping,रैपिंग,ज़०ढॱइज़
shavkon,शावकों,ऐआ९ॠपफ़
prawrittiyon,प्रवृत्तीयों,प्रवृत्तीयों
bremerton,ब्रेमटन,ब्रेमटन
chhahon,छहों,छहों
shat,षट्,ऽऌठ
tyre,टायर,वॐॵ॔
varun,वरुण,ॕ३ॵऌ
music,म्यूजिक,ौठ३रॅॊओ
kauplaiks,काॅप्लेक्स,काॅप्लेक्स
bastiyo,बस्तियो,बस्तियो
udhed,उधेड़,उधेड़
whittier,व्हिटियर,व्हिटियर
ravael,रवैल,रवैल
purvaabhaas,पूर्वाभास,ठमॡठऀऽहऀऻ
mood,मूड,मूड
narwar,नरवर,॓ऋउा
bagad,बगड़,बगड़
ummeede,उम्मीदे,उम्मीदे
raktadataon,रक्तदाताओं,थॠॵऎॴृऐ्ॊॢ
vaadak,वादक,ृुं॒
hasino,हसीनों,हसीनों
aatmamugdha,आत्ममुग्ध,आत्ममुग्ध
urgent,अर्जेंट,अर्जेंट
jamudiya,जामुड़िया,जामुड़िया
pravritteeyon,प्रवृत्तीयों,ॆलॶऒऺण॓वऌझऍ९
sanghiyataa,संघीयता,संघीयता
purwafalguni,पूर्वाफाल्गुनी,घढॉॻऔॶङ५ॐँओओतः
sambit,संबित,ऱऽढ॰औ
maum,मौम,ॻॶफ़
jassee,जस्सी,ॣॻ॑ॻॡ
masheenawat,मशीनवत,मशीनवत
blossom,ब्लॉसम,ब्लॉसम
siddhalingaa,सिद्दालिंगा,सिद्दालिंगा
nokari,नोकरी,िफआढॸ
girivaasiyon,गिरिवासियों,गिरिवासियों
bhagedh,भगेड़,एऻीऻड
kakoo,काकू,काकू
avrodhak,अवरोधक,ॸपअञळ्
gudagaunw,गुडगौंव,ऐऐचौ॰३ऑ
andhra,आंध्रा,ुऐवॿभस
jivant,जीवंत,जीवंत
ikhrul,उखरुल,ाथॺःइ
kailana,कायलाना,कायलाना
emily,एमिल,एमिल
daampatya,दांपत्य,दांपत्य
bichbachaav,बीचबचाव,बीचबचाव
baker,बेकर,षछ३ॽ
chhejat,छीजत,छीजत
agsta,अगस्ता,अगस्ता
katlari,कटलरी,टळकञऩ
kingkhan,किंगखान,किंगखान
bhraanti,भ्रांति,भ्रांति
putin,पुतिन,पुतिन
ridge,रिज,रिज
potter,पॉटर,पॉटर
amjhera,अमझेरा,ऩऻकॽत०
fargo,फार्गो,फार्गो
kapolkalpana,कपोलकल्पना,कपोलकल्पना
mahamedia,महामीडिया,महामीडिया
lalkarta,ललकारता,ॉाॉॲधॳव
doranda,डोरंडा,डोरंडा
yari,यारी,यारी
mahadhipatiyon,महाधिपतियों,महाधिपतियों
swamy,स्वामी,स्वामी
darshnaarthee,दर्शनार्थी,दर्शनार्थी
sarahi,सराही,सराही
raajsthanvasiyon,राजस्थानवासियों,राजस्थानवासियों
udar,उदर,७४ऴ
shreekrushnan,श्रीकृष्णन,ढ८औ॥यठझआःङ
neet,नीट,नीट
rajnandgaon,राजनंदगांव,ग़ः॥िदॊगबीॽ
mukeshwaree,मुकेश्वरी,मुकेश्वरी
buddhijivon,बुद्धिजीवों,५हढ़ऄढॢऍगॆछा
karaahanaa,कराहना,कराहना
haryana,हरयाणा,हरयाणा
mahamidiya,महामीडिया,धॖॏॻॽॐच॓ऑ
mobile,मोबाइल,मोबाइल
buldhana,बुलढाना,बुलढाना
murgeepaalan,मुर्गीपालन,मुर्गीपालन
tinka,टिंका,टिंका
gujaarne,गुजारने,वऱोघॾऴऒ
dork,डॉर्क,ऋऍऐ॒ऋ
testing,टेस्टिंग,टेस्टिंग
kaaryakartriyon,कार्यकर्त्रियों,कॕ।ॼ१॒ऩण८िॢःॏॗ॰
dhumrapaan,धुम्रपान,धुम्रपान
very,वैरी,वैरी
bhrashtaachaariyon,भ्रष्टाचारीयों,ॠणाक़छॸै।घफद़ॡऌ
shakhsiyaten,शख्सियतें,षळौ़ौॅॏव९
singar,सिंगार,सिंगार
rushikul,ऋषिकुल,ख़इऌ१ी१
dabangon,दबंगों,दबंगों
verification,वैरीफ़िकेशन,वैरीफ़िकेशन
shak,शक़,शक़
aawaazen,आवाज़ें,आवाज़ें
sund,सूंड़,८्४ज़ौ
singha,सिंहा,ष९ञइॉ
gurdon,गुर्दों,ॐ॓ऍऒै२ी
kaaryaawadhi,कार्यावधि,ए॑पळॉञ॔णओ
shaq,शक़,शक़
kolorado,कोलोराडो,कोलोराडो
lakshmidhar,लक्ष्मीधर,ऻॾ॰े२खंफय
chabate,चबाते,झऋॊॼॳ
communicators,कम्युनिकेटर्स,कम्युनिकेटर्स
sanskrutiyan,संस्कृतियां,॔९ढऀआक़४ऑ॥ैॼ
qazi,काजी,काजी
mukarte,मुकरते,आक़क़दैख
nanhein,नन्हें,नन्हें
cheekhana,चीखना,चीखना
ecuador,इक्वाडोर,ॅगऑडक़ॳफ़९
mahapatra,महापात्रा,महापात्रा
sim,सीम,सीम
jamaate,जमाती,जमाती
fatama,फातमा,वख़ॹ।ल
tasvaron,तस्वारों,तस्वारों
raktdaataaon,रक्तदाताओं,रक्तदाताओं
catlin,कैटलिन,कैटलिन
akron,अक्रोन,अक्रोन
dvivedi,द्विवेदी,द्विवेदी
kursiyon,कुर्सियों,कुर्सियों
tarutal,तरुतल,तरुतल
affle,एफल,एफल
purvapekshaaon,पूर्वापेक्षाओं,पूर्वापेक्षाओं
sushrushaa,सुश्रुषा,सुश्रुषा
samvedikaran,संवेदीकरण,संवेदीकरण
plano,प्लानो,प्लानो
engines,इंजन्स,फ़ृ१छदॴ
sansthaan,संसथान,संसथान
newtest,न्यूटेस्ट,न्यूटेस्ट
squash,स्क्वैश,स्क्वैश
adangaa,अड़ंगा,उॄा७थय
gajra,गजरा,गजरा
pittsburgh,पिट्सबर्ग,ऒयॡझपॡॾऻॖ
ghasi,घासी,घासी
hattiesburg,हैटीज़बर्ग,तॣग़ॽषी॓ॶथॐ
dharmanirpekshtaake,धर्मनिरपेक्षताके,गॄॱ३ऴॗढ़ढ़ॣ॥ोएळऔथप
aadivaadiyon,आदिवादियों,आदिवादियों
tirthatan,तीर्थाटन,इषऀ५टऻ।।
trelarah,ट्रेलरः,ट्रेलरः
jvaaron,ज्वारों,ज्वारों
financial,फाइनेंसियल,फाइनेंसियल
neko,नेको,नेको
sikhin,सीखीं,ठछदटऒ
trap,ट्रैप,द४डध१
ijaajat,इजाजत,इजाजत
aastik,आस्तिक,आस्तिक
bean,बीन,बीन
ayodhyeanath,अयोध्यानाथ,अयोध्यानाथ
ahuja,आहूजा,आहूजा
yuddhanaukaa,युद्धनौका,ऌॡभऱ०ैलॴम
las,लास्ट,लास्ट
cochin,कोचीन,कोचीन
samvedansheelata,संवेदन्शीलता,संवेदन्शीलता
arya,आर्यो,खलॳऊद
westing,वेस्टिंग,वेस्टिंग
natijeh,नतीजेः,नतीजेः
warishthon,वरिष्ठों,वरिष्ठों
beeemdablyooem,बीएमडब्ल्यूएम,बीएमडब्ल्यूएम
karghe,करघे,टऐऻव
kain,कईं,ॖःॿ
maruti,मारुति,मारुति
chaplusi,चापलूसी,क़़उ॑खख़ॵ
modules,मॉड्यूल्स,मॉड्यूल्स
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील
phalne,फलने,ॊॅॎऽ
aurato,औरतो,औरतो
marriage,मैरेज,ॿयड़६९
ladadd,लदड,सॅॹ
koriyaah,कोरियाः,कोरियाः
vandemaataram,वन्देमातरम्,वन्देमातरम्
ponding,पोंडिंग,ॐषऊक़ज़२ॏ
schultz,शुल्ट्ज,ूॿ०ई॥१ल
pratishthaanon,प्रतिष्ठानोंं,प्रतिष्ठानोंं
then,थेन,थेन
molina,मोलिना,्॑ए६ॣद
ghotaalebaajon,घोटालेबाजों,घोटालेबाजों
eliminator,एलिमिनेटर,ॺ॥षड३य़ॠऱ४
dharmagranthon,धर्मग्रंथों,धर्मग्रंथों
tasir,तासीर,ॆृुनळ
haashie,हाशिए,हाशिए
khatakhataaegee,खटखटाएगी,खटखटाएगी
varshiya,वर्षिय,वर्षिय
reeta,रीता,रीता
mansfield,मैन्सफील्ड,वड़अळठऎॶभ्॓
dhahaaenge,ढहाएँगे,ढहाएँगे
dhiryawaan,धैर्यवान,ॏ।रग२।खॿ
oditar,ऑडिटर,ऑडिटर
naino,नैनो,ॷ९८॑
streshan,स्ट्रेशन,स्ट्रेशन
sapat,सपाट,भ५॥ॗ
snikarse,स्नीकर्स,व३तॵख़ह॒ऋ
sanchalnon,संचालनों,संचालनों
