kshetradwara,क्षेत्रद्वारा,ऐभमॅॴफॻढॕओ
marlborough,मालबर,मालबर
egmor,एगमोर,एगमोर
somwaar,साेमवार,धधछृिफ़ऺटटै
aapkaa,आपका,ी७॥ॄलॢघिंऊ
maisore,मैसोर,२ॅवॎाॷभॺजट
sanyuktavastha,संयुक्तावस्था,ठणऀॊॸॵिऋ२२
mahin,महीन,ं०ऱ।ढळ९्॒ॐ
jivanshaili,जीवनशैली,झआऴॵञफ़ॗणऐड़
rajnandgaon,राजनंदगांव,ॶहङाघ९सओॡ६
sanchalanon,संचालनों,संचालनों
jodta,जोड़ता,य़य़बॎङ।१॓ऽॳ
vedon,वेदों,ॖनठ२ीज़दईौऴ
bender,बेंडर,बेंडर
idukki,इड्डुक्कि,गॢॸॴनॷॢन॰ी
rishvatkhor,रिश्वतखोर,रिश्वतखोर
jetha,जेठा,२ःीॐफ़ि८९घग़
gullaravaalaa,गुल्लरवाला,ॼचॷाग़भ्मइँ
mainan,मैनन,छढ़ऒॠळॼङ॑ॴॶ
dhundh,ढूंढ,॔॔ॖॽ॒दॎऐञ६
nariyalyukt,नारियलयुक्त,ङंडगबॾझदआअ
poonjitantra,पूंजीतंत्र,ॸहॺः३ःऺइॢ२
dubona,डुबोना,ढ़ऍॣॖछ॰्ॐवह
prasath,प्रसाथ,कॽटमऊॢऩॖझ२
ramtek,रामटेक,इषग़ङॄ०ञबहख
skipper,स्किपर,ॾगग़ॣॲॐऍढ़एॹ
learn,लर्न,लर्न
kubuddin,कुबुद्दीन,कुबुद्दीन
apcotex,एपकोटेक्स,थवषॗईॎऄॏॉइ
gammat,गम्मत,गम्मत
bhupsingh,भूपसिंह,भूपसिंह
maniya,मनिया,ॺमझीओग़॒ॉङऺ
sushrushaa,सुश्रुषा,सुश्रुषा
uthapatak,उठापटक,उठापटक
halisahar,हालिशहर,हालिशहर
durghtna,दुर्घटना,दुर्घटना
udaanon,उड़ानों,।ी९णधमभऱरछ
roopi,रूपी,भ१ॉघॽऱॱ्जऋ
failaiya,फैलाइए,फैलाइए
baljit,बलजीत,ैऋसग़ँतऋॡॳॹ
nauvahan,नौवहन,नौवहन
deshkal,देशकाल,८येृसगऩथची
chayal,चायल,चायल
karyakartriyon,कार्यकर्त्रियों,तवऄॹणआॹईंऑ
vista,विस्टा,ॕ॰ॖथ॔६ॽतओर
ajit,अजित,अजित
mehrotra,मेहरोत्रा,मेहरोत्रा
aagah,आग़ा,वब२ह५ॅ४्छब
bhaagadaud,भागदौड,ख़ऋफॽ६ख़ॲऌाभ
rahegi,रहेगी,ॕिॎज़ढजवऻक़ट
jeewan,जीवन,अऍॴगॽॣतॻॼॏ
kamaljeet,कमलजीत,ॹं॰०ॕऺऑऊॐ३
pashtuun,पश्तून,पश्तून
kribarabh,कृबरभ,ख़ॏमऀॆतऀखे१
dhandhekhori,धंधेखोरी,झख़ऩऴऍौ॒दज़७
sendha,सेंधा,दॹॴक़ड़ळज़ॺय़ग़
chhatenee,छतेनी,॥ै५चाझोज़कक
kanghe,कंघे,ॣॠॶऽ३औशऐड़ष
helper,हेल्पर,हेल्पर
kalasaanaa,कलसाना,।०।ॾ५मॖुॆऋ
badhotri,बढ़ोतरी,६ऺग़ॣ५ठधफअॐ
wireless,वायरलेस,ॿॼग़ऐघख़ॗॄॳफ़
urvarakon,उर्वरकों,उर्वरकों
jiya,जिया,॓ज़॥खचमॣॗषघ
chachaji,चाचाजी,ॿॽॗउग़ॏआऱॹ॑
kingkhan,किंगखान,ॖत९ऀ॥ञॱरज़ृ
maadheekhedhaa,माड़ीखेड़ा,ॠऺलबॣॾूआळॐ
saunpengi,सौंपेंगी,सौंपेंगी
misra,मिश्रा,ढॢड२केएणॷ़
kaaryakartriyon,कार्यकर्त्रियों,उ०ग़ओआणउक़ॺू
affle,एफल,एफल
junagadh,जूनागढ़,जूनागढ़
kyooaaeepeees,क्यूआईपीएस,ॵऊॻ॔ऱशॄ८ॺ
half,हॉफ,ऄोऊथूॵऴॳओग़
nahargadh,नाहरगढ,नाहरगढ
newtest,न्यूटेस्ट,ॢफऱो२भख़ॳऄ॒
raalod,रालोद,रालोद
nigmaayukt,निगमायुक्त,ऴचॺॶञळक़खउॆ
heblikar,हेब्लिकर,दईकढ़ूख़॥ॖशज
apj,एपीजे,०ऑॕए॓॰ॾॸॐॐ
javabah,जवाबः,एपहऋॿवखपॎू
phaaeebrets,फ़ाईब्रेट्स,ॉःऺॴअज़ॽ४ध॰
haashie,हाशिए,हाशिए
krendron,क्रेन्द्रों,थधॢढ॰ऩॳऱॹऋ
pashchamee,पश्चमी,पश्चमी
zarakh,जरख,जरख
parwa,परवा,परवा
jaayke,जायके,जॻॣळग़ङॺॢॐॶ
apex,एपेक्स,ंनभ्लधङजॾ२
bolateen,बोलतीं,बोलतीं
nagine,नगीने,नगीने
khatedaar,खातेदार,ॕघग़ऒफॅइॿऄ१
roopak,रूपक,रूपक
pravritriyon,प्रवृत्रियों,ऐषटढतऊीॺजक
susanskrit,सुसंस्कृत,ॳॗॹ७गॣऐॏंं
hikaarico,हिकारिको,दऊछऺॻऐॗ्ॎ्
foodworks,फ़ूडवर्क्स,खऍुधनए३ॵॄॱ
rosa,रोज़ा,रोज़ा
mahamedia,महामीडिया,महामीडिया
prince,प्रिंस,थओ॥ऀ़३ॿ॒१छ
diya,दीया,९॔ॱ॑घफ़ळॻथॷ
chhutane,छूटने,॰॥ऩोॹॉयघॉई
telon,तेलों,तेलों
tyre,टायर,ऌ॑।ऊऽॽॏग़॑ऻ
anhoni,अनहोनी,ःॎीे६ऒज़ं्ङ
mahkane,महकने,महकने
ehsaas,एहसास,यऔॽऐग़ॿह।ॢग़
sev,सेव,ऋरग़ॐु॥४ऐट६
sparivar,सपरिवार,ॼॾक़रॊऴॄॿऍ्
narnaari,नरनारी,नरनारी
pagla,पगला,अळःठकआऑआठँ
paalasaahee,पालसाही,ओॻ५९ॸृदृॄञ
aalochakon,आलोचकों,आलोचकों
chellani,चेलानी,॑पमॿँ७९ॼ५ॐ
sathiya,साथिया,साथिया
dilaega,दिलाएगा,दिलाएगा
visangatiyaa,विसंगतिया,आथक़ऴँझ५ंँि
webuniyadi,वेबुनियादी,॥०ॳछॣॳेटङँ
chadhne,चढ़ने,चढ़ने
subha,सुब्हा,सुब्हा
aaufisaree,ऑफिसरी,॰ॾशॺणऱवैधज
taskheer,तसखीर,ॻध६ॅॠ२औॆिॊ
vershan,वर्शन,ैड़७ऋऻझःीॉॹ
pichde,पिछड़े,ठएॕ३छंभऎबप
singam,सिंगम,ऄॼःईऻदण॑ज़न
purvapekshaaon,पूर्वापेक्षाओं,वढ़०ॶौॖंाॱॣ
avegyanik,अवैज्ञानिक,ठफ़ज़ह॥ऊळळॡठ
masood,मसूद,ळम४य़ॴॳनक़ॼृ
higman,हाइमन,॓॓हटऄीीॹमॠ
laalaparee,लालपरी,।ॾॎ८८ॱड२ऒर
khitabon,खिताबों,ओउॢॻंॊ़ॻॼॕ
enseeaardablyoosee,एनसीआरडब्ल्यूसी,ॎऊतङ०फकॕॱ८
radico,रेडिको,ॲदटॣॅदऑअॶस
baraamad,बरामद,ॶऄ़कऺजऑॸसॴ
sohaval,सोहावल,पऌँॱऀॴॄ०ई॔
lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों
pratibandhah,प्रतिबन्धः,प्रतिबन्धः
bowie,बोवी,ईएऑढे०ूॣट॑
wisangatiyaa,विसंगतिया,विसंगतिया
paraamarshak,परामर्शक,ैूृृड़ऍऻएठ२
underwood,अंडरवुड,बॠड़एऍऌऑटडॾ
takra,टकरा,स०ॻऌॎैऊ५ःथ
grahankaal,ग्रहणकाल,ाौऀ॥ॴँइॲॐॵ
rotation,रोटेशन,रोटेशन
avyavasayi,अव्यवसायी,ॾ॔ऑ॓कॢडबिस
mani,मणि,४हपँय़ई४टवँ
jalapot,जलपोत,ॷढ़तगृऔ३ःक९
wokha,वोखा,ॣज॒ॽौॎहॗ्ॎ
dutt,दत्त,णछहोॠॉलॕॷऎ
moses,मोसेस,ॻइॊ़ऌघ४लढै
alto,ऑल्टो,ॖऺॎसृॢॳ४ऱॳ
chabutare,चबूतरे,चबूतरे
makarh,मकरः,कऍॎ२॰य़ॿ७ॲ॔
vidyaon,विद्याओं,विद्याओं
phaibrik,फाइब्रिक,३।दहोॽड॥नॷ
shrankhalaaon,श्रंखलाओं,़ॼणऽॿॠॴओोू
jilawaasiyon,जिलावासियों,ॊॖॢणं॓ॵनमञ
aapdaein,आपदाएं,आपदाएं
baagbagichon,बागबगीचों,ॖचआडदऐ़२ऩॼ
wind,विंड,ॱउथ५भॠन५०झ
beni,बैनी,आॹध४ईऔूशमॎ
udakishuganj,उदाकिशुनगंज,ॿ॥॥९आं९ंो८
chadhegaa,चढ़ेगा,़ऴ९इैदॊॷ॒ए
elendt,एलएंडटी,बएु६ॷबव७ऀृ
keeti,कीति,१भऑोओएघघडण
assam,असम,ॅड़ु॑ॅॻएऻऴऍ
ghataatop,घटाटोप,पॾऀ८र५ढ़दाॏ
dayitva,दायित्व,ॖऔआसङऊऻॽॎि
ratnaabhooshan,रत्नाभूषण,ॸॴफॐ्िच४ॴ७
ukhadhakar,उखड़कर,तख़पःमॅादिऩ
padani,पड़नी,पड़नी
bharadwaj,भारद्वाज,ॅपॴॻॄॎऑॷेख़
laamiyan,लामियां,अेऄ्ॗंओॿझॺ
cronfrencing,क्रान्फ्रेंसिंग,धॊॲ३ॕऴऽफ़ॕढ़
shaishav,शैशव,ॐईीऌढ९ॕौयऄ
krutyaa,कृत्या,कृत्या
unnatiyon,उन्नतियों,णै०श॔ॳॉऀख़ढ़
parnstaron,पर्नस्टारों,पर्नस्टारों
ogrenaaij,ऑग्रेनाइज,ऻॾऱऴॺ६ऴऄऽत
laphz,लफ्ज,लफ्ज
svapnika,स्वप्निका,ॡघॗ्ढॺढःृज़
bhadauria,भदौरिया,भदौरिया
katlari,कटलरी,नॐॾसॊऻॲ़ॊॽ
aleem,अलीम,६ॶलॴयऒऽ०जं
uttar,उत्तर,उत्तर
belinda,बेलिंडा,ऒऋऑतऔॸड़ॵ॓ॽ
gaayikao,गायिकाओ,॥५ॎ।ॅिइऀगव
jaanam,जानम,जानम
praveenchand,प्रवीनचंद,षॐऒभॕॏऽॻः़
bastiyo,बस्तियो,ॸबढकुशैऻटज़
labelon,लेबलों,ोछ७ॲॱछऽइवग
shipra,शिप्रा,सक़ढ२७ॸओॿ॔इ
cutlery,कटलरी,कटलरी
dwiarthi,द्विअर्थी,ॊओचॕइ५ठञग़ॵ
idea,आईडिया,आईडिया
lucie,लूसी,ं।ोटहऺःकओऌ
dubna,डूबना,ॗझॶषऍपसडमज़
pailot,पायलट,थउहमॵऒधॴऑश
bhulon,भूलों,ृकऊक़ऐळॴथऊॆ
dhandhanya,धनधान्य,खं७गछज्ऒॣओ
harawal,हरावल,६ँरॺ२॑ऐभयग
sammpattiyaan,संम्पत्तियां,संम्पत्तियां
lalkrishna,लालकृष्ण,उणऌऊअथतझ६प
ghumakkdon,घुमक्कड़ों,घुमक्कड़ों
lakme,लक्मे,लक्मे
swayam,स्वयँ,॰क़ळऋिफ़ॡढ़३ः
laamiyaan,लामियां,लामियां
qiwi,क्यूआईडब्ल्यूआई,फ़ॗ़ेवऍआैबऩ
colorado,कोलोराडो,॰ॵषश॥ॾूज़वं
aipp,ऐप्प,ऐप्प
las,लास्ट,लास्ट
woonsocket,वुनसोकेट,४ज़फ९ऱचॷईऀण
dharmaanand,धर्मानंद,।ॖग़८तमॷीनऎ
jodhpur,जोधपुर,३ठग़॒ॸॠॡ॓रह
bajaj,बजाज,बजाज
sumi,सुमि,ॆडऑ॥ॶ़ऴअषँ
placentia,प्लेसेंटिया,ॳक़ख़ॢोॴ६ॆएख़
shravani,श्रावणी,वऽ॒ढ़ऎऽग़ःऴफ़
labeling,लेबलिंग,लेबलिंग
sanchalnon,संचालनों,ऒऍऱओतऋनॐऐठ
kargil,कारगिल,ॹख़ॊॳखोॵमॻब
himamaanav,हिममानव,ॹॱॢऔग़ऑाळॣा
tugalki,तुगलकी,ॸिॎऱॻऋ६ॿईॶ
dwarikesh,द्वारिकेश,ँॊॗऀईउै॑ॢऑ
aagaman,आगमन,तॱदॵोगॸॊॕत
tanla,टेनला,श॔ैॷऻॐॽॿऽफ
thiyeters,थियेटर्स,क़४ऍःॾ२ॱउऩछ
gaytri,गायत्री,ढटुं॔ॡघौगॶ
vidyuteekrit,विद्युतीकृत,पॐधॳऊळऌ०ॼ५
barpaya,बरपाया,बरपाया
bhusi,भूसी,ःक़ङऩऒजऌःँॻ
ralaud,रालोद,ऩईग़ऌॴऐॉक़ऋच
jamloki,जमलोकी,ऑऐ।३फॿछ२ऎॺ
maurya,मौर्यों,ग़ॺतॲ॓॑ःॱे४
parikshao,परीक्षाओ,धऒऊक़हॕूॡ०ॳ
madheekhedha,माड़ीखेड़ा,ॆड़शकफॅूआॖ॒
blankaard,ब्लांकार्ड,िॠ़ज़ंऔऄॏीॵ
shavkon,शावकों,टखखब॔ऩऊआॿ०
seattle,सीऐटल,ऴॉङर१ळ५८ःघ
tikiyon,टिकियों,ञःैळेउॽय़८१
ea,ईए,दयधफ़॥ॷणृः७
penshan,पेंषन,पेंषन
nbcc,एनबीसीसी,ग़इढैऽफ़ॲ७ख़४
dhawakon,धावकों,॑ॵद९ृहॾटऑॷ
jajmau,जाजमऊ,जाजमऊ
offshore,ऑफशोर,ईक॓ऋॄइठोण॓
stain,स्टैन,व।॒गहॊघ्ॷऀ
bhen,भें,झॸग१ॎडनसन०
immune,इम्युन,न१टजबॅॱभ।द
lakshmeechandra,लक्ष्मीचन्द्र,रॅसॽऀनऴीऻल
purooshottamachary,पुरूषोत्तमाचार्य,ग़७य़भॆऺवऴृद
policy,पालिसी,पालिसी
grahanakaal,ग्रहणकाल,ँ५ऑसखॅहॸॴऺ
asamaany,असमान्य,असमान्य
vartman,वर्तमान,ऺॴऴऺसॻशॻक॔
boriwali,बोरीवली,बोरीवली
flowers,फ्लावर्स,ॏॼ६गढ॔ऽ६ऌै
nagraj,नागराज,नागराज
jadd,जड़,षृॊभईअॼ८ॻछ
liidaron,लीडरों,व३ृसय८ऺय़ऺॴ
neal,नील,उीफते॰२ॉढॊ
bechakar,बेचकर,दॏँऎञॠ२ूॳॊ
lalaniyaa,ललानिया,ऴमपऻनॗॻऒयन
bona,बोना,़ॏपछय४ड़ॐऀआ
tolaasan,तोलासन,ँऎयून।ॼुथॗ
hercules,हरक्यूलिस,हरक्यूलिस
pranon,प्राणों,ञळॗऽऴॲऺऊइो
visheshanon,विशेषणों,ॺओॱॺङृ।ॖअॄ
buenaventura,ब्युनावेंचुरा,ब्युनावेंचुरा
bulandshahr,बुलंदशहर,ैलिॎ॔लोड़२ढ
rocket,रॊकेट,रॊकेट
aazmaanaa,आजमाना,आजमाना
valsad,वलसाड,वलसाड
sthitiyan,स्थितियां,ॻृघङखठेॉखॺ
